0,39357911,3. Social Equality.pdf,,New Document0
1,90347788,"  
1 Volt’s Mapping of Policies Edition 8.1 Challenge 3 - Social Equality  ",39357911,page
2,44242967,"  
1 Volt’s Mapping of Policies Edition 8.1 Challenge 3 - Social Equality  ",90347788,"  
1 Volt’s Mapping of Policies Edition 8.1 Challenge 3 - Social Equality  "
1,88356234,"  
2   Table of Contents: 1  Challenge 3 - Social Equality                                                                                                                                                                                       81 Vision 4 End discrimination against groups and minorities 4 End discrimination against women 5 In the law 5 In the public sector 5 In the workplace Error! Bookmark not defined. In the education system Error! Bookmark not defined. End discrimination against LGBTIQ+  people Error! Bookmark not defined. In the law 11 In the public sector 13 In the workplace Error! Bookmark not defined. In the education system Error! Bookmark not defined. End discrimination based on ethnicity, national origin, descent and skin colour Error! Bookmark not defined. In the law 15 In the public sector 17 In the workplace 17 In the education system 18 Specific discrimination against Roma people 18 End discrimination on the grounds of religion or belief Error! Bookmark not defined. In the law 19 In the public sector 20 In the workplace 20 In the education system 21 Alleviate Poverty 23 Overall issues linked to Poverty 23 Social benefits and healthcare 24 In-work poverty 24 Social and Community Housing 25 A living space for everyone 25 Fair and efficient access to housing policies 28 Homelessness 30 ",39357911,page
2,30382760,"  
2   Table of Contents: 1  Challenge 3 - Social Equality                                                                                                                                                                                       81 Vision 4 End discrimination against groups and minorities 4 End discrimination against women 5 In the law 5 In the public sector 5 In the workplace Error! Bookmark not defined",88356234,"  
2   Table of Contents: 1  Challenge 3 - Social Equality                                                                                                                                                                                       81 Vision 4 End discrimination against groups and minorities 4 End discrimination against women 5 In the law 5 In the public sector 5 In the workplace Error! Bookmark not defined"
2,19209991,In the education system Error! Bookmark not defined,88356234,In the education system Error! Bookmark not defined
20,97799334,In the education system Error! Bookmark not defined,19209991,6
2,36027339,End discrimination against LGBTIQ+  people Error! Bookmark not defined,88356234,End discrimination against LGBTIQ+  people Error! Bookmark not defined
20,17812772,End discrimination against LGBTIQ+  people Error! Bookmark not defined,36027339,3
2,62302170,In the law 11 In the public sector 13 In the workplace Error! Bookmark not defined,88356234,In the law 11 In the public sector 13 In the workplace Error! Bookmark not defined
2,85719610,In the education system Error! Bookmark not defined,88356234,In the education system Error! Bookmark not defined
2,79395790,"End discrimination based on ethnicity, national origin, descent and skin colour Error! Bookmark not defined",88356234,"End discrimination based on ethnicity, national origin, descent and skin colour Error! Bookmark not defined"
2,70899445,In the law 15 In the public sector 17 In the workplace 17 In the education system 18 Specific discrimination against Roma people 18 End discrimination on the grounds of religion or belief Error! Bookmark not defined,88356234,In the law 15 In the public sector 17 In the workplace 17 In the education system 18 Specific discrimination against Roma people 18 End discrimination on the grounds of religion or belief Error! Bookmark not defined
2,29208615,In the law 19 In the public sector 20 In the workplace 20 In the education system 21 Alleviate Poverty 23 Overall issues linked to Poverty 23 Social benefits and healthcare 24 In-work poverty 24 Social and Community Housing 25 A living space for everyone 25 Fair and efficient access to housing policies 28 Homelessness 30 ,88356234,In the law 19 In the public sector 20 In the workplace 20 In the education system 21 Alleviate Poverty 23 Overall issues linked to Poverty 23 Social benefits and healthcare 24 In-work poverty 24 Social and Community Housing 25 A living space for everyone 25 Fair and efficient access to housing policies 28 Homelessness 30 
1,76798762,"  
3 Youth 32 Education 33 Include everyone in society Error! Bookmark not defined. Seniors 34 Intergenerational engagement 34 Infrastructures 35 Work 35 People with Special Educational Needs and Disability (SEND) 36 Education 36 Health and Wellbeing 37 Into Adulthood 38 Participation 39 Social Care 39 Holistic approach 40 Child in care 40 Own your body Error! Bookmark not defined. Sex Work 41 Ending life with dignity 41 Reproductive rights 44 Abortion 44 Contraception 45 Education 45 Surrogacy 45 Conversion Therapy 46    ",39357911,page
2,92819639,"  
3 Youth 32 Education 33 Include everyone in society Error! Bookmark not defined",76798762,"  
3 Youth 32 Education 33 Include everyone in society Error! Bookmark not defined"
2,92948720,Seniors 34 Intergenerational engagement 34 Infrastructures 35 Work 35 People with Special Educational Needs and Disability (SEND) 36 Education 36 Health and Wellbeing 37 Into Adulthood 38 Participation 39 Social Care 39 Holistic approach 40 Child in care 40 Own your body Error! Bookmark not defined,76798762,Seniors 34 Intergenerational engagement 34 Infrastructures 35 Work 35 People with Special Educational Needs and Disability (SEND) 36 Education 36 Health and Wellbeing 37 Into Adulthood 38 Participation 39 Social Care 39 Holistic approach 40 Child in care 40 Own your body Error! Bookmark not defined
2,23631986,Sex Work 41 Ending life with dignity 41 Reproductive rights 44 Abortion 44 Contraception 45 Education 45 Surrogacy 45 Conversion Therapy 46    ,76798762,Sex Work 41 Ending life with dignity 41 Reproductive rights 44 Abortion 44 Contraception 45 Education 45 Surrogacy 45 Conversion Therapy 46    
1,82556366,"  
4  Challenge 3 - Social Equality   Vision   No one should be left behind. Everyone should be guaranteed equal rights and opportunities, and human rights need to be respected, applied, and upheld.  It is unacceptable that in 2018 people are still subject to discrimination because of their gender, sexuality, appearance, origin, or beliefs. It is equally intolerable that almost one in every four Europeans1 faces poverty or social exclusion, and that support is not provided for those who are most vulnerable. Finally, some Europeans still cannot make choices when it comes to their own bodies.   Volt is tackling social equality challenges by addressing four core issues and taking a holistic approach with the aim to end all forms of discrimination, stigmas and disparities, and ensuring that no one is left behind.   Volt strives to end discrimination against women and LGBTIQ+ people as well as discrimination on the grounds of ethnicity, nationality, descent, skin colour and belief. These issues will be addressed in four sectors: the law, the public sector, the workplace and the education system.  Volt works towards alleviating poverty by way of empowering individuals to become active members of society; combating homelessness, reducing youth poverty, reforming the social benefits and healthcare systems and introducing new forms of social and community housing.   Volt recognises that inclusion in society is fundamental and as such special focus is placed on seniors, people with special educational needs and disabilities as well as children in care.   Volt emphasises a person's right to their own body and their freedom to choose. Our policies therefore discuss reproductive rights, surrogacy, prostitution and ending life with dignity.     I. End discrimination against groups and minorities   1 European Commission, Europe 2020 strategy, available at https://ec.europa.eu/info/business-economy-euro/economic-and-fiscal-policy-coordination/eu-economic-governance-monitoring-prevention-correction/european-semester/framework/europe-2020-strategy_en  ",39357911,page
2,66021451,"  
4  Challenge 3 - Social Equality   Vision   No one should be left behind",82556366,"  
4  Challenge 3 - Social Equality   Vision   No one should be left behind"
2,49908826,"Everyone should be guaranteed equal rights and opportunities, and human rights need to be respected, applied, and upheld",82556366,"Everyone should be guaranteed equal rights and opportunities, and human rights need to be respected, applied, and upheld"
2,88831225," It is unacceptable that in 2018 people are still subject to discrimination because of their gender, sexuality, appearance, origin, or beliefs",82556366," It is unacceptable that in 2018 people are still subject to discrimination because of their gender, sexuality, appearance, origin, or beliefs"
2,32159433,"It is equally intolerable that almost one in every four Europeans1 faces poverty or social exclusion, and that support is not provided for those who are most vulnerable",82556366,"It is equally intolerable that almost one in every four Europeans1 faces poverty or social exclusion, and that support is not provided for those who are most vulnerable"
2,68596056,"Finally, some Europeans still cannot make choices when it comes to their own bodies",82556366,"Finally, some Europeans still cannot make choices when it comes to their own bodies"
2,53910693,"  Volt is tackling social equality challenges by addressing four core issues and taking a holistic approach with the aim to end all forms of discrimination, stigmas and disparities, and ensuring that no one is left behind",82556366,"  Volt is tackling social equality challenges by addressing four core issues and taking a holistic approach with the aim to end all forms of discrimination, stigmas and disparities, and ensuring that no one is left behind"
2,60724134,"  Volt strives to end discrimination against women and LGBTIQ+ people as well as discrimination on the grounds of ethnicity, nationality, descent, skin colour and belief",82556366,"  Volt strives to end discrimination against women and LGBTIQ+ people as well as discrimination on the grounds of ethnicity, nationality, descent, skin colour and belief"
2,98105417,"These issues will be addressed in four sectors: the law, the public sector, the workplace and the education system",82556366,"These issues will be addressed in four sectors: the law, the public sector, the workplace and the education system"
2,94386976," Volt works towards alleviating poverty by way of empowering individuals to become active members of society; combating homelessness, reducing youth poverty, reforming the social benefits and healthcare systems and introducing new forms of social and community housing",82556366," Volt works towards alleviating poverty by way of empowering individuals to become active members of society; combating homelessness, reducing youth poverty, reforming the social benefits and healthcare systems and introducing new forms of social and community housing"
2,99943493,"  Volt recognises that inclusion in society is fundamental and as such special focus is placed on seniors, people with special educational needs and disabilities as well as children in care",82556366,"  Volt recognises that inclusion in society is fundamental and as such special focus is placed on seniors, people with special educational needs and disabilities as well as children in care"
2,70367056,  Volt emphasises a person's right to their own body and their freedom to choose,82556366,  Volt emphasises a person's right to their own body and their freedom to choose
2,65774494,"Our policies therefore discuss reproductive rights, surrogacy, prostitution and ending life with dignity",82556366,"Our policies therefore discuss reproductive rights, surrogacy, prostitution and ending life with dignity"
2,42222943,    I,82556366,    I
2,10104827,"End discrimination against groups and minorities   1 European Commission, Europe 2020 strategy, available at https://ec.europa.eu/info/business-economy-euro/economic-and-fiscal-policy-coordination/eu-economic-governance-monitoring-prevention-correction/european-semester/framework/europe-2020-strategy_en  ",82556366,"End discrimination against groups and minorities   1 European Commission, Europe 2020 strategy, available at https://ec.europa.eu/info/business-economy-euro/economic-and-fiscal-policy-coordination/eu-economic-governance-monitoring-prevention-correction/european-semester/framework/europe-2020-strategy_en  "
